question,expected_ans,article_id,filter,matched_articles,predicted_ans,reason,pass_fail
How can an insured Dispute a loss prior to Farmers Hawaii?,"On every new business policy, we obtain a CLUE report from Lexis Nexis. If the insured disagrees with what is being reported by Lexis Nexis, they have two options.
	Contact the insurance carrier that is reporting the activity and obtain a letter on insurance company letterhead (not agency letterhead) that includes:
o	Date of loss
o	Driver involved
o	What coverage paid and how much
o	Description of loss
o	Subrogation, if any
o	Liability decision
	Contact Lexis Nexis to obtain a copy of the CLUE report (800-456-6004). Once received, they can file a dispute with Lexis Nexis (888-497-0011)
o	If they file a dispute with Lexis Nexis, a CLUE dispute form from Lexis Nexis will be sent to the reporting insurance carrier who will be responsible for investigating the claim to determine if the dispute being presented by the Insured is correct or not. They will then respond to Lexis Nexis to let them know if the dispute is valid or not. If the dispute is found to be valid, a revised CLUE report will be sent to update the policy.
",kaD4T000000PGFqUAO,Farmers_Hawaii,"kaD4T000000PGFqUAO,kaD4T000000PKVnUAO,kaD4T000000blzZUAQ,kaD4T000000PGeHUAW,kaD4T000000TRvhUAG"," The insured can contact the insurance carrier that is reporting the activity and obtain a letter on insurance company letterhead (not agency letterhead) that includes:
Date of loss
Driver involved
What coverage paid and how much
Description of loss
Subrogation, if any
Liability decision 

OR

Contact Lexis Nexis to obtain a copy of the CLUE report (800-456-6004). 
Once received, they can file a dispute with Lexis Nexis (888-497-0011)",,Pass
What do I do if Returned mail doesn't contain a policy or account number?,"Search the returned document for any insured information, such as a valid policy, account number, or address.
Use Agency Dashboard to research for policy info.  Direct Bill Inquiry can also be used to look up account numbers (F numbers).
If you cannot find either number, make comments in the SR and then close with this comment: 
RECEIVED RETURNED MAIL. CANNOT LOCATE POLICY OR ACCOUNT NUMBER. CLOSING SR.",kaD4T000000Xh5zUAC,Commercial,"kaD4T000000Xh5zUAC,kaD4T000000GqyfUAC,kaD4T000000HDDrUAO,kaD4T000000bpjwUAA,kaD4T000000Xd3ZUAS"," Make comments in the SR and then close SR.
SR Comment: RECEIVED SR CONTAINING NON-ACTION ITEM OR BLANK REQUEST. CLOSING SR.",Missed first 2 points from kaD4T000000Xh5zUAC,Fail
Can Surviving Spouse request policy cancellation?,"Yes, Cancel processes allowed: Mail, Email or Fax ",kaD4T000000blyvUAA,Specialty,"kaD4T000000Xd1pUAC,kaD4T000000HJ4IUAW,kaD4T000000blyvUAA,kaD4T0000009DENUA2,kaD4T000000XkCNUA0"," Yes, surviving spouse can request policy cancellation. They can do so by providing a copy of the title or trust showing no other interest must be included with the request.
",kaD4T000000HJ4IUAW also has valid information,Pass
How do I get a copy of the EFT authorazation form after it is set up?,"If the agent has set up autopay and needs to obtain a copy of the authorization form, it can be located under the billing documents tab in Direct bill when there is a pending authorization for a paper EFT authorization form
Once the trigger to receive the form is available this document will no longer be available",kaD4T000000XnteUAC,Commercial,"kaD4T000000XnteUAC,kaD4T000000XhWaUAK,kaD4T000000PJAeUAO,kaD4T000000XhWbUAK,kaD4T000000XmewUAC"," Once the EFT authorization form is set up, you can obtain a copy of the form by going to the Direct Bill tab in PaymentsHub. 
The EFT authorization form will be available there as long as there is a pending trigger to receive a paper copy of the form. 
If the autopay plan was originally set up with the DocuSign process as the EFT form option or after a completed, approved form is received, the pre-filled form in Direct Bill will no longer be an option. ",,Pass
What are the steps to cancel policy in property to NextSTAR,"On the ForemostSTAR home page, type the 10 digit policy number into the Search/Change Quote or Policy tab. Click Search.
If cancelling back multiple terms, click on the Policy Terms and Pending Transactions button on the left side and select the newest term 
On the Policy Summary tab click Manage/Change Policy.
Pick Cancel Policy in the drop-down and click Go.
Put in the effective date of the change, who is cancelling, the reason for cancelling, and click Continue.
Verify the mailing address on the Issue Cancellation tab.
Confirm the insureds / payees names should there be a refund. 
What are the guidelines when adding, changing, or removing a named insured?
The Estimated Disbursement or Amount Due will be listed.
Complete the cancellation by clicking the Issue Cancellation button. ",kaD4T000000CnwEUAS,Specialty,"kaD4T000000XlbpUAC,kaD4T000000XlerUAC,kaD4T000000TPCyUAO,kaD4T000000POsSUAW,kaD4T000000Xm0bUAC"," To cancel a policy in property to NextSTAR, follow these steps:

1. On the homepage of ForemostSTAR, enter the 10 digit policy number in the Retrieve Quote/Policy tab.
2. Click Search.
3. Select View Policy and click Go.
4. Click on the Billing link on the bottom of the page.
5. Click on the View Payment/Billing History link.
6. Look for Cancelled Effective under Notice Type. The date the policy cancelled will be listed under Cancelled Effective.
7. If you are unable to cancel the policy online, contact Service Operations for assistance.",Picked wrong section to answer from kaD4T000000XlerUAC,Fail
What do I do if the caller accidentally disconnects the call?,All information received to process change(s).,kaD4T000000Xn5AUAS,FWS,"kaD4T000000XdRTUA0,kaD4T000000Xo3QUAS,kaD4T000000bnsBUAQ,kaD4T000000Xn5AUAS,kaD4T000000Cc8RUAS"," If the caller accidentally disconnects the call, document the call dropped in the SR as a customer disconnect. 
You are not required to call them back unless they were upset and purposefully disconnected the call or if the request was not completed/answered.  If there is a queue, immediately request the Supervisor/Team Lead to make the return call.  If you are unable to reach the caller, leave a voicemail including the SR number to reference so the caller has the opportunity to return the call.",answer from kaD4T000000XdRTUA0 gives an idea what to do even though minor points are missing,Partial Pass
How do I update a driver's years of experience?,"PSP 
Under Endorse Policy select Driver(s)
Enter Effective date of Change and Click Ok
Review Years and Months Experienced with insured or agent
If request was sent into us to process calculate amount of months and years of US verified experience, and any IT verifiable experience if applicable based on license date.
Input new numbers into the boxes for each sections
Input License date
Click Rate/Submit
Input Additional Notes
Submit Endorsement",kaD4T000000Xo0HUAS,Bristol_West,"kaD4T000000Xo0HUAS,kaD4T000000Co8bUAC,kaD4T0000004DoXUAU,kaD4T000000Co4IUAS,kaD4T000000Xm67UAC"," To update a driver's years of experience, follow these steps: 

1. Login to bwproducers.com or iaproducers.com
2. Hover over ""Manage My Customers""
3. Select by policy number or name
4. Insert either name or policy number click enter
5. Select correct policy term by using the drop down and choosing endorse policy
6. Choose Effective date of change
7. Go to the driver tab
8. Update the License Date
9. Click Rate and submit
10. Continue endorsement
11. Click Submit Endorsement",,Pass
Who do I contact for Uber Claims?,Please transfer the Uber driver to the TNC Claims Department: 877-327-6649. This number should get them directly to our TNC/Uber team in Phoenix who be able to address any questions related to Uber.,kaD4T0000008Y2uUAE,Commercial,"kaD4T0000008Y2uUAE,kaD4T000000PPCXUA4,kaD4T000000GqqQUAS,kaD4T000000bm8bUAA,kaD4T000000bm89UAA",The Uber claims department can be reached at 877-327-6649.,,Pass
What is the return mail process?,"From Policy in PSP:
1. Update address flag if address will not be updated
	If policy is final canceled, add return mail flag to the most recent policy term.
	How to add address flag
	If the address has been confirmed/updated remove address flag 
o	How to remove address flag
2. If envelope has a forwarding address, update mailing address only
	How to update the address
	If Returned Refund Check with forwarding address or reason for return check is caused by the insured being temporarily away, Submit a Void/Reissue request to the new address. If the return reason is mail is refused, notate and close the SR, no action is needed. 
	How to submit Void Stops
o	Click forms fly out on 360 view
o	Select form FSA Void/Stop Payment Request
o	Type of Check drop down select Return Premium
o	Return Premium Options drop down select Re-Issue
o	Enter Check #, Check Amount, Check Issue Date, Address To Mail Check To
o	Submit
	If no forwarding address, continue to Step 3
3. Document Policy in SRM with applicable comment 
	***RTN MAIL*** Recv'd XX/XX/XX document type, sent XX/XX/XX reason for return (if provided), no Forwarding Address (if applicable) and action taken. 
	For Returned Refund check: ***RTN MAIL*** Refund Check # (enter check number) for $ ( enter amount of check, sent on (document date), returned on (date received back), reason for return (if provided), Action taken. 
4. Send an AUT, unless:
	This is the first piece of returned mail within 12 months. 
o	If first piece, notate policy ***RTN MAIL*** RCVD RETURNED MAIL ( DOCUMENT TYPE & REASON FOR RETURN)  SENT XX/XX/XXX RETURNED ON XX/XX/XXXX. FIRST PIECE OF RETURNED MAIL WITHIN 12 MONTHS. NO ACTION TAKEN, SENT TO EDMR CLOSED.
o	If second or more piece of returned mail, notate policy and send AUT. ***RTN MAIL*** RCVD RETURNED MAIL (DOCUMENT TYPE & REASON FOR RETURN) SENT XX/XX/XXX RETURNED ON XX/XX/XXXX. AUT SENT, MULTIPLE PIECES OF RETURNED MAIL RECEIVED. SENT TO EDMR.
	Policy is cancelled and no longer able to be renewed/reinstated
	Return reason is ""no mail receptacle""  
	There has already been an AUT sent within 12 months. 
o	If an AUT has been sent in the last 12 months, notate and close the SR ***RTN MAIL*** RCVD RETURNED MAIL (DOCUMENT TYPE & REASON FOR RETURN) SENT XX/XX/XXX RETURNED ON XX/XX/XXXX. MULTIPLE RETURNED MAIL RECEIVED HOWEVER AUT ALREADY SUBMITTED, SENT TO EDMR. CLOSED. 
o	If there was already an AUT submitted within the previous 12 months but the address has been changed and we are now receiving 2+ pieces of return mail for the new address, send a new AUT. 
	Underwriting has already taken action or received POR within the last  12 months 
o	Review ***UWSG*** comments on the policy and take note of any action already taken. 
Should I send an AUT for returned mail?

5.  Select form FSA AUT Request
	Click forms fly out on 360 view
	Caller Type drop down select Other
	Please Describe Other Field enter Returned Mail
	Request Type drop down select Garaging Address vs mailing address
	Is there a claim present select No
	What is the Issue? enter Returned Mail
	Submit
6. Refer SR  

Note: If out of scope for vendor, edit SR Inquiry Type to Advanced Policy Request and Save.
",kaD4T0000009RMqUAM,FSA,"kaD4T0000009RMqUAM,kaD4T0000008V1PUAU,kaD4T0000008UcZUAU,kaD4T0000008UP1UAM,kaD4T0000008VKvUAM"," If an AUT has been sent in the last 12 months, notate and close the SR ***RTN MAIL*** RCVD
RETURNED MAIL (DOCUMENT TYPE & REASON FOR RETURN) SENT XX/XX/XXX RETURNED
ON XX/XX/XXXX. MULTIPLE RETURNED MAIL RECEIVED HOWEVER AUT ALREADY SUBMITTED,
SENT TO EDMR. CLOSED. If there was already an AUT submitted within the previous 12 months
but the address has been changed and we are now receiving 2+ pieces of return mail for the new
address, send a new AUT.",Missed all major points from the article ,Fail
Documentation to process a backdated property cancellation?,"Property -
Seller's Statement or Closing Disclosure including:
The Named Insured as the seller
Sale date
Location address or property description matching the location address or unit on the Foremost policy
Buyer's name
Note: Word documents and estimated settlement or closing statements are not acceptable.
Note: If the policy is being cancelled due to sale by an Executor of Estate or Trustee; the date to use is the date the property was actually sold to a third party, not the date the property transferred into the Estate or Trust.
Quitclaim, contract for deed, or Warranty deed
Insured's Lease Expired document or Notice to Vacate:
Documentation such as correspondence from the landlord or management company confirming a termination of contract.
Home settlement statement
Note: Estimated settlement statements or closing statements are not acceptable.
County website proof from netronline
Foreclosure documentation showing the date the lender took ownership of the property.",kaD4T000000XnffUAC,Specialty,"kaD4T000000POsSUAW,kaD4T000000XnffUAC,kaD4T0000004b23UAA,kaD4T000000XiPzUAK,kaD4T000000PJXEUA4"," A valid cancellation request including:

The insured's name
The policy number(s) to be cancelled
The requested effective date of cancellation
The signature of either the Primary Named Insured (PNI) or theSecondary Named Insured (SNI)
Note: Signatures from out of household or excluded customersare not acceptable, even if they are
listed as a named insured ora spouse.
Note: Typed names are acceptable on an email request for
",Did not cover property documentation,Fail
How to add Loss Payee onto Recreational policy?,"From the main page of ForemostSTAR, click on the 'Search/Change Quote or Policy' tab.
Enter the 10-digit policy number in the 'Quote/Policy Number' field. Click ""Search"".
Click the 'Unit' tab (Example: Motorcycle, Off Road Vehicle, Watercraft).
Click on the unit you are making the change to.
Scroll down to the 'Additional Interest' field. Click 'Change'.
Input the Effective date of the change.
Make the desired changes. Click 'Continue'.
Click 'Issue Changes'.",kaD4T000000XfX0UAK,Specialty,"kaD4T000000XfX0UAK,kaD1L000000H2LhUAK,kaD4T000000XjFNUA0,kaD4T0000004DF2UAM,kaD4T000000Xhe1UAC"," From the main page of ForemostSTAR, click on the 'Search/Change Quote or Policy' tab.Enter the 10-digit policy number in the 'Quote/Policy Number' field. Click ""Search"".Click the 'Unit' tab (Example: Motorcycle, Off Road Vehicle, Watercraft).Click on the unit you are making the change to.Scroll down to the 'Additional Interest' field. Click 'Change'.Input the Effective date of the change.Make the desired changes. Click 'Continue'.Click 'Issue Changes'.
Note: Watercraft: How to add a loss payee to an engine?",,Pass
What are the product Codes for Specialty Dwelling?,381,kaD4T000000TTE1UAO,Specialty,"kaD4T000000TTE1UAO,kaD4T000000XfhxUAC,kaD4T0000004TW4UAM,kaD4T000000Xk0qUAC,kaD4T0000009flqUAA"," The product codes for Specialty Dwelling are 381, 001, 002. ",Only asked for product code. Received starting number of policy numbers as well,Fail
How do I process MailScan?,"1.	User presses Open and chooses a document from the CONTENT folder.
2.	The document image displays in MailScan.
3.	User selects the Line of Business.
4.	User selects the Transaction Type. Options for the Transaction Type match the Easylink Queues. If the item has already been processed by a representative and only needs to be archived, be sure to click the Storage Only box. Items from the drop-down box to select are:
	21C Correspondence
	21C New Business Fax
	21C PA
	21C Special Services
	21C Underwriting
5.	User enters the policy number and selects Verify Info. The application validates the policy number from POINT. If the Policy number is valid the Insured & Producer Info will populate.
6.	Press the Finalize button to complete the document.
7.	If the policy number is invalid, press Close and email Jim Howell document needs research. Please include the folder where the document is located along with the document name.",kaD4T000000H4mpUAC,Farmers_Hawaii,"kaD4T000000H4mpUAC,kaD4T000000HIZTUA4,kaD4T000000PLIfUAO,kaD4T000000bly2UAA,kaD4T000000H4FGUA0"," To process MailScan, follow these steps:

1. Open the document from the Content folder.
2. Select the Line of Business and Transaction Type.
3. Enter the policy number and select Verify Info.
4. If the policy number is valid, the Insured & Producer Info will populate.
5. Press the Finalize button to complete the document.
6. If the policy number is invalid, press Close and email Jim Howell document needs research. 
7. Include the folder where the document is located along with the document name.",Skipped steps when answering. kaD4T000000H4mpUAC,Fail
Can I verbally cancel a Louisiana policy?,Any variations of no for state of Lousiana,kaD4T000000XmLCUA0,Specialty,"kaD4T000000TRkaUAG,kaD4T000000XbiGUAS,kaD4T000000XhnHUAS,kaD4T000000XmhlUAC,kaD4T000000XbrhUAC",Verbal cancellations are no longer accepted in Louisiana. You will need to submit a written request to cancel your policy.,,Pass
Where are the Verbal cancellation scripts?,"Auto: 

""Please confirm that this recorded call serves as your written request to cancel policy number _____on the Vehicle Year, Make, Model (all vehicles must be stated) with us effective MM/DD/YYYY (date) at 12:01 AM*. By confirming, you are mutually agreeing with us to conduct this particular transaction electronically.  If you agree, please respond yes.""
***A VERBAL ""YES"" MUST BE OBTAINED FROM THE CUSTOMER TO CONTINUE THE CANCELLATION.***
 

Non-Owner:  

""Please confirm that this recorded call serves as your written request to cancel policy number _____ with us effective MM/DD/YYYY (date) at 12:01 AM*.  By confirming, you are mutually agreeing with us to conduct this particular transaction electronically.  If you agree, please respond yes.""
***A VERBAL ""YES"" MUST BE OBTAINED FROM THE CUSTOMER TO CONTINUE THE CANCELLATION.***",kaD4T000000TOREUA4,Bristol_West,"kaD4T000000TOREUA4,kaD4T0000004eVdUAI,kaD4T0000004eVTUAY,kaD4T000000XmKvUAK,kaD4T0000004aHlUAI",The Verbal cancellation scripts can be found in the Bristol West Verbal and Chat Cancellation Scripts article.,Answer is pointing to the article. Expected the script from article,Fail
How would I refer a request to another brand?,"General Instructions:
1.	Does the request also include policies for the brand you process for?
	Yes: Completely process the requests for those policies
	No: Proceed to step 2
2.	Kraft Lake Brokerage and Toggle do not have SRM. Is the request for Kraft Lake or Toggle?
	JC Taylor: Are JC Taylor policies Foremost policies?
	Kraft Lake: Advise the agent to call 800-339-3114, or use the chat feature in Farmers Dashboard
	Toggle: How to redirect documentation meant for Toggle
3.	Did the request come from SRM?
	Yes: See SRM Instructions
	No: See 'Transfer into SRM' Instructions
",kaD4T0000004dFuUAI,FWS,"kaD4T0000004dFuUAI,kaD4T000000PMkHUAW,kaD4T000000HGM9UAO,kaD4T000000PMd0UAG,kaD4T000000Xn06UAC"," To refer a request to another brand, follow these steps:

1. Enter general comments regarding the request. 

2. Hit the ""Refer"" button at the top of the Service Request.

3. Select the receiving department, inquiry type, transaction type, and create the ""Task"" for the next person to complete.

4.  Enter the reason for referring in the ""Task Subject"" field.

5.  In the ""Task Description"" field, tell the next person exactly what needs to be done on the request.

6.  Hit the ""Save"" button to refer the request.",Article talks about SR referal but not a referal to different brand,Fail
What are the state requirements for Hawaii State ID cards,"STATE REQUIREMENTS
Generally, State facilities do not accept electronic ID Cards when requesting proof of insurance. ID Cards must print on state approved fraud resistant paper. Faxed or Emailed ID Cards are not valid proof of insurance.

As a courtesy, the company may fax or mail ID cards per the customer's request. There are specific letters designed to accommodate the State's requirements: 
Refer to: Customer Service Manual Letters
NOTE: PRIOR TO SENDING CUSTOMERS EMAILS CONTAINING CONFIDENTIAL INFORMATION, REVIEW THE EMAIL PROCESS WITHIN ARTICLE: Does an email sent through SRM need to be encrypted?",kaD4T000000Xls5UAC,Farmers_Hawaii,"kaD4T000000Xls5UAC,kaD4T000000PL7OUAW,kaD4T0000004eFMUAY,kaD4T000000PGbSUAW,kaD4T0000004eFfUAI",ID Cards must print on state approved fraud resistant paper. Faxed or Emailed ID Cards are not valid proof of insurance.,,Pass
Can I offer an extension on an account with a DNOC?,The article doesn't excplicity say it offers extension. Expecting answer not found reply.,kaD4T000000Xl3xUAC,Commercial,"kaD4T000000Xl3xUAC,kaD4T000000GrbqUAC,kaD4T000000Xmg0UAC,kaD4T000000TSWTUA4,kaD4T000000H64oUAC"," Yes, extensions on DNOCs may be available. See Billing: Extensions - What are the Extension Guidelines and Process?",Article does not state this,Fail
What are the state requirements for HI State Identification Cards?,"STATE REQUIREMENTS
Generally, State facilities do not accept electronic ID Cards when requesting proof of insurance. ID Cards must print on state approved fraud resistant paper. Faxed or Emailed ID Cards are not valid proof of insurance.

As a courtesy, the company may fax or mail ID cards per the customer's request. There are specific letters designed to accommodate the State's requirements: 
Refer to: Customer Service Manual Letters
NOTE: PRIOR TO SENDING CUSTOMERS EMAILS CONTAINING CONFIDENTIAL INFORMATION, REVIEW THE EMAIL PROCESS WITHIN ARTICLE: Does an email sent through SRM need to be encrypted?",kaD4T000000Xls5UAC,Farmers_Hawaii,"kaD4T000000Xls5UAC,kaD4T000000PL7OUAW,kaD4T0000004eFMUAY,kaD4T000000PGbSUAW,kaD4T0000004eFfUAI",ID Cards must print on state approved fraud resistant paper. Faxed or Emailed ID Cards are not valid proof of insurance.,,Pass
Does Texas have loss run request?,Any varation of no or not available for the state of Texas,kaD4T000000HJHVUA4,Commercial,"kaD4T000000HJHVUA4,kaD4T000000HIbFUAW,kaD4T000000XnRLUA0,kaD4T000000PHR4UAO,kaD4T000000PM5cUAG"," 
Based on the context provided, Texas is not listed as a state with specific loss run requirements. 
",,Pass
What is considered as park models?,"Park models are under 400 sq. ft. and are usually built to ANSI code. Park models are primarily designed for long-term or permanent placement at a destination where an RV or mobile home is allowed. When set up, park models are connected to the utilities necessary to operate home style fixtures and appliances.",kaD4T0000008xhLUAQ,Specialty,"kaD1L000000QERvUAO,kaD4T0000008xhLUAQ,kaD4T0000004fMsUAI,kaD4T0000004fO0UAI,kaD4T0000008VA2UAM"," Park Model Recreational Units (park model trailers) are defined as recreational vehicles that are built on a single chassis and are less than 400 square feet with a maximum width of 14 feet. They are typically used for temporary accommodations for recreation, camping, or seasonal use, but can also be used as a primary residence. Park models must be permanently sited with full utility hook-up and have a gross trailer area not exceeding 400 square feet in the set-up mode.",Combined info from multiple article,Pass
How far can I backdate a New Business Quote?,Not enough information to answer this question,,FWS,"kaD4T000000HFWSUA4,kaD4T000000XlAaUAK,kaD4T000000H0P0UAK,kaD4T000000btpfUAA,kaD4T000000HF1JUAW"," Once a Mass Auto new business policy has been issued, it may not be
changed for the purposes of establishing a new policy effective date. The same rule also applies to
submitted (pending issue) new business auto policies. A policys effective date will be based upon
either:
The date that the application is entered in ARS, or
A future effective date
Any agent requesting to backdate:
Must be declined, and
The agent must be referred back to the marketing manager or underwriter.",Did not answer the question,Fail
How do I cancel a Policy?,"1.	Start on the customer's Account File Summary screen in PolicyCenter.
2.	Click the policy term hyperlink corresponding with the desired effective date in the Policy Terms section or change the date on the calendar.
3.	Click the Actions button.
4.	Select Cancel Policy.
5.	Select an option from the Source drop-down menu.
6.	Select an option from the Reason drop-down menu.
7.	Enter the effective date in the Cancellation Effective Date field.
8.	Click Start Cancellation.
9.	Upload documentation on the Documents tab. Retroactive transactions within 60 days of the current date do not require approval.
10.	Click Bind Options and select Cancel Now to complete the cancellation.",kaD4T000000XnxLUAS,Farmers,"kaD4T000000XmDjUAK,kaD4T000000Xm96UAC,kaD4T000000XmQRUA0,kaD4T00000007TlUAI,kaD4T000000XnxLUAS"," To cancel a policy, you can call Farmers Insurance customer service at 1-800-435-7764. You will need to provide your policy number and the reason for cancellation. You can also cancel your policy online by logging into your account and following the instructions. If you cancel your policy within the first 30 days, you will receive a full refund. If you cancel your policy after 30 days, you will receive a prorated refund.
",Genric Info. Ans not found in article,Fail
How do I stop pay a refund check?,"1.	Review When would a refund check be voided?
2.	Verify that the check has not been cashed.  See How to Check the Status of a Refund Check
	Refund was cashed:  It cannot be voided. 
	Refund was not cashed:  Proceed to step 3
3.	For a reissue:
	Verify that it has been 10 business days since issued and the insured still has not received it.
4.	Advise the caller not to cash the original if received and document the policy
	Document the SR rather than the Void/Stop Form
	Note:  This documentation is required even when the insured states the check is damaged, was not received, or lost.  
5.	Complete BW Void/Stop Payment Request form in SRM.  Note:  If there are multiple checks to be voided, one void/stop form is sufficient.  Document the additional check numbers in the Other Special Instructions section.
	Choose ""Returned Premium- Re-Apply"" to reapply refund to policy
o	If the policy is to be reinstated due to accepting a payment less than what was required, document the request or follow up on the policy to verity it has been reinstated.
	Choose ""Returned Premium-  Re-Issue"" to reissue and enter correct address to send to.
	Issuing to a new address:
o	Add diary comment to AS400 with new address
	Address or Name on check is requested to be updated:
o	Confirm in notes it has not already been edited by finance (address/name edits are not always reflected on the Check Number Assigned Screen; but will be in diary comments.)
o	When the refund is issuing the same and the payment needs to be transferred but ""transfer"" cannot be hit to transfer the funds, submit a Void/Stop form.  In the event the refund check number has not generated yet, submit a Billing Action Needed form and Expedite the request. 
	How to Reapply a Same Day Refund to a Policy
	Add special instructions to include confirmation original has not cleared and the insured will be advised not to cash if received.
6.	Add diary comment to include advising not to cash original, that it has been verified as not having cleared
7.	Refer SR
8.	Process can take 1-2 business days
	How long does it take to void and reissue a refund check?
",kaD4T000000Cnw2UAC,Bristol_West,"kaD4T000000XhogUAC,kaD4T000000CnsjUAC,kaD4T000000Xif9UAC,kaD4T000000Cnw2UAC,kaD4T000000XfWVUA0"," To stop payment on a refund check, you will need to: 

1. Advise the agent or named insured not to attempt to cash the original check. 
2. Process Void Stop pay request via Mellon Bank. 
3. Process void via AS400. 
4. Diary comment policy: ""Processed Void Stop Pay request to ReIssue refund to NI"". 
5. Save Word document screen shots to shared Z drive: Operations/Accounting Services/Accounting Services/Void check_Stop pay/2Void Stop Pays/Year void stop pays/month void stop pays 
",Both expected and referred article has info for the question,Pass
Is a vehicle with a class plate eligible based on vehicle use?,No,kaD4T000000PKwPUAW,Farmers_Hawaii,"kaD4T000000PKwPUAW,kaD4T000000HDRjUAO,kaD4T000000XiuDUAS,kaD4T000000PKYcUAO,kaD4T000000PLOsUAO"," 
I cannot determine the answer to that due to lack of context.
",Article referes to clssic plate. Question has class plate,Fail
What is the Replacement Bill Format?,"Replacement Bill Format
1.	The date the replacement bill is produced appears in the upper right corner.
2.	Statement of Account:
a.	The date on which the original bill was produced appears in the ""Statement Of Account As Of XX/XX/XX"" heading.
b.	Current Balance is the only entry appearing in the Statement of Account section of the replacement bill and is the balance as of the date of the last bill.
3.	Schedule of Payments: Only the Due Date and the Amount of the bill being replaced displays in the schedule of payments. A schedule of any remaining installments does not display.
4.	Messages: Other than processing fee and state fees messages, only one message appears on the replacement bill. If the bill is a reproduction of an earned premium bill, the following message displays:  
5.	If the bill is a reproduction of an earned premium bill, the following message displays:
""This is a reproduction of the billing statement issued on XX/XX/XX. The amount due represents the unpaid premium for coverage provided by your recently canceled policy. Please pay this amount immediately. Any remaining balance will be referred to a collection agency. If you have any questions regarding this notice, please call 1-800-422-4272.""
 
In all other cases, the following message appears on the replacement bill:
 
""This is a reproduction of the billing statement issued on XX/XX/XX. This statement does not supersede any cancellation notice issued since that date.""
6.	The Minimum Payment and Payment In Full amounts are the same amounts which appeared on the original bill now being replaced.
 
 
 ",kaD4T000000XZwfUAG,FWS,"kaD4T000000XZwfUAG,kaD4T000000Xk1aUAC,kaD4T000000TPWeUAO,kaD4T000000Xk2DUAS,kaD4T000000PNcwUAG",The Replacement Bill format is a Free Form Line.,Incomplete inforamtion,Fail
Does the FWS Retention team support A360?,Any variation of No,kaD4T000000bvqLUAQ,FWS,"kaD4T000000XiygUAC,kaD4T000000PMehUAG,kaD4T000000bvqLUAQ,kaD4T000000XcONUA0,kaD4T000000boHVUAY"," No, the FWS Retention team only supports ARS policies at this time. ",,Pass
Will payment return NFS if authorization is revoked?,Yes,kaD4T000000CnxNUAS,Bristol_West,"kaD4T0000004Si1UAE,kaD4T000000PODPUA4,kaD4T0000004eUaUAI,kaD4T000000Co4PUAS,kaD4T000000CnxOUAS"," Yes, payment will return NSF if authorization is revoked as per the policy ""We will not email out to insured/agent for replacement payments on payments with Hard Return code
reasons.If payments show posted; not charged and no attempt was made to draft in PaymentsHub, PSO
will review previous payments for Hard Return Codes. If found, PSO will terminate EFT and send
payment to be NSFd with no fee if it is aging. (Example: reviewing report on 7/28 and payment was
from 6/28).""",,Pass
Can advoctates combine muliple submission into one for apprval ?,"No, Service Advocates are not able to combine multiple submissions, emailed by the agent for Submit For Approval, into one. It is not possible. In addition, documents sent in for Submit For Approval must be all attached to one email. ",kaD4T0000008W5IUAU,FSA,"kaD4T0000008W5IUAU,kaD4T0000008V1eUAE,kaD4T0000008UE8UAM,kaD4T0000008T9ZUAU,kaD4T0000008VYnUAM"," Yes, an advocate can combine multiple submissions into one for approval. 
How to combine multiple submissions: Find alternate policyAsk if we have a signed request to cancel, if
soEndorse the policy that will remain with driver and vehicleSubmit endorsement
Review premium differenceComment as usual
Cancel the other policy
Comment as usual, including the policy number this was transferred to","Artcile picked clearly says ""NO""",Fail
What do I do if the caller only has a claim number?,"If granted access to Guidewire ClaimCenter continue process below, otherwise contact EST Team.

1. Login to Guidewire ClaimCenter via http://claimcenter.farmersinsurance.com/cc/ClaimCenter.do
2. On the right side of the screen under the Claims tab, select ""Simple Search.""
3. Input the provided claim number in the ""Claim #"" Field.
4. Select ""Search.""",kaD4T0000008UZuUAM,FSA,"kaD4T0000008UZuUAM,kaD4T0000008kd2UAA,kaD4T000000L4DjUAK,kaD4T0000008Uv2UAE,kaD4T0000008UWmUAM"," If the caller only has a claim number, you can locate the insured information by following these steps:

1. Login to Guidewire ClaimCenter via http://claimcenter.farmersinsurance.com/cc/ClaimCenter.do
2. On the right side of the screen under the Claims tab, select ""Simple Search.""
3. Input the provided claim number in the ""Claim #"" Field.
4. Select ""Search.""",,Pass
What is the Billing Code for a Renewal Policy?,20,kaD4T0000004M94UAE,FWS,"kaD4T0000004M94UAE,kaD4T0000004FkmUAE,kaD4T000000POPVUA4,kaD4T000000CjxJUAS,kaD4T000000XhAPUA0",023 is the billing code for a renewal policy,023 is for Renewal in New Writing Company. Did not read associated info present in the table,Fail
