question,expected_ans,predicted_ans,article_id,matched_articles,filter,pass_fail,reason
Does Texas have loss run request?,Any varation of no or not available for the state of Texas,"**Texas Loss Run Requests**

- Texas does have loss run requests.
- To release loss runs, you'll need a signed and dated request on insured letterhead stating you can release them to your agency.
- The insured or current agent of record can also request loss runs directly from you.

**Texas Loss Run Request Guidelines:**

- Texas doesn't have specific requirements for loss run requests.
- The insurance company may still ask for a signed and dated request on the insured's letterhead, stating that the agency can release the loss runs.
- Alternatively, the insured or the current agent of record can request the loss runs directly from the insurance company.",kaD4T000000HJHVUA4,kaD4T000000PM5cUAG,Commercial,Pass,
How far can I backdate a New Business Quote?,Not enough information to answer this question,"**Backdating New Business Quotes**

- You can backdate a New Business Quote up to 30 days without additional approval.
- For backdating past 30 days, reach out to chat assist.
- Backdating is only allowed in cases of company error, not customer or agent error.
- If the customer requests a backdate transaction that decreases the premium and the delay is due to a late request from the customer (not company error), we'll backdate the request 90 days unless proof supporting an earlier date is provided.",,"kaD4T000000XmTSUA0
kaD4T000000XkCBUA0",FWS,Fail,No answer in the article: Articles picked has no info for the question
How do I cancel a Policy?,"1.	Start on the customer's Account File Summary screen in PolicyCenter.
2.	Click the policy term hyperlink corresponding with the desired effective date in the Policy Terms section or change the date on the calendar.
3.	Click the Actions button.
4.	Select Cancel Policy.
5.	Select an option from the Source drop-down menu.
6.	Select an option from the Reason drop-down menu.
7.	Enter the effective date in the Cancellation Effective Date field.
8.	Click Start Cancellation.
9.	Upload documentation on the Documents tab. Retroactive transactions within 60 days of the current date do not require approval.
10.	Click Bind Options and select Cancel Now to complete the cancellation.","**To cancel a policy, the request must come from one of the following individuals:**

- Primary Named Insured (PNI)
- Secondary Named Insured (SNI)
- Spouse of Named Insured (listed on the policy with a household relation of Spouse)
- Executor of Estate (EOE) or Trustee of Estate (for a deceased PNI or SNI when no other PNI/SNI exists)
- Power of Attorney (POA) (for the PNI or SNI)
- Conservator
- Outside Insurance Carrier (with the insured's name, policy number, cancellation date, and appropriate signature)

**Supporting documentation may be required for certain individuals, such as the EOE, POA, or Conservator.**

**If the cancellation request is made by an outside insurance carrier, it must include the insured's name, policy number, cancellation date, and appropriate signature.**

- If the request is sent from the outside carrier's email address, the insured's signature must be a wet signature.
- A typed signature is only acceptable if the request comes from the insured's verifiable email address.

**For a retroactive cancellation more than 60 days prior to the date of the request, the insured's signed request along with acceptable supporting documentation is required.**",kaD4T000000XnxLUAS,"kaD4T000000Xm96UAC
kaD4T000000XmQRUA0",Farmers,Fail,"Missunderstood the question: Asked how to cancel but receive ans for ""who can cancel"""
How do I stop pay a refund check?,"1.	Review When would a refund check be voided?
2.	Verify that the check has not been cashed.  See How to Check the Status of a Refund Check
	Refund was cashed:  It cannot be voided. 
	Refund was not cashed:  Proceed to step 3
3.	For a reissue:
	Verify that it has been 10 business days since issued and the insured still has not received it.
4.	Advise the caller not to cash the original if received and document the policy
	Document the SR rather than the Void/Stop Form
	Note:  This documentation is required even when the insured states the check is damaged, was not received, or lost.  
5.	Complete BW Void/Stop Payment Request form in SRM.  Note:  If there are multiple checks to be voided, one void/stop form is sufficient.  Document the additional check numbers in the Other Special Instructions section.
	Choose ""Returned Premium- Re-Apply"" to reapply refund to policy
o	If the policy is to be reinstated due to accepting a payment less than what was required, document the request or follow up on the policy to verity it has been reinstated.
	Choose ""Returned Premium-  Re-Issue"" to reissue and enter correct address to send to.
	Issuing to a new address:
o	Add diary comment to AS400 with new address
	Address or Name on check is requested to be updated:
o	Confirm in notes it has not already been edited by finance (address/name edits are not always reflected on the Check Number Assigned Screen; but will be in diary comments.)
o	When the refund is issuing the same and the payment needs to be transferred but ""transfer"" cannot be hit to transfer the funds, submit a Void/Stop form.  In the event the refund check number has not generated yet, submit a Billing Action Needed form and Expedite the request. 
	How to Reapply a Same Day Refund to a Policy
	Add special instructions to include confirmation original has not cleared and the insured will be advised not to cash if received.
6.	Add diary comment to include advising not to cash original, that it has been verified as not having cleared
7.	Refer SR
8.	Process can take 1-2 business days
	How long does it take to void and reissue a refund check?
","**How to Process a Refund Void Stop Pay Request**

1. Create a Word document titled with the current date, ""Void Stop,"" and your initials.
2. Review the diary comments and void stop pay request. Ensure at least one of them states that the agent or named insured was advised not to cash the original check. If not, the request cannot be processed.
3. Process the void via AS400. Take a screenshot and copy it to the Word document before finalizing the AS400 void.
4. Reapply the same-day refund to the policy. The Diary Comment policy should state: ""Processed Void Stop Pay request to Reapply refund to policy.""
5. Save the Word document and screenshots to the shared Z drive: Operations/Accounting Services/Accounting Services/Void check_Stop pay/2Void Stop Pays/Year Void Stop Pays/Month Void Stops.

**Additional Information**

- If one of the individuals on the refund check is now deceased, you can stop payment and reissue a refund check payable to both the living person and ""The Estate of"" the deceased person.",kaD4T000000Cnw2UAC,"kaD4T000000Co6nUAC
kaD4T000000XhogUAC
kaD4T000000CnsjUAC",Bristol West,Fail,"Unable to find Target Article: Article is about ""Void Stop Pay request for a previously issued refund check to be reapplied to the policy."". Also skipped points when summarizing"
Is a vehicle with a class plate eligible based on vehicle use?,No,"Class codes categorize customers based on similar characteristics, such as vehicle usage. This helps in grouping customers into specific classes or categories.

However, the provided context does not specifically address whether a vehicle with a class plate is eligible based on vehicle use. Therefore, I cannot answer this question from the provided context.",kaD4T000000PKwPUAW,kaD4T000000PKrKUAW,Farmers HI,Fail,Unable to find Target Article: nan
What is the Replacement Bill Format?,"Replacement Bill Format
1.	The date the replacement bill is produced appears in the upper right corner.
2.	Statement of Account:
a.	The date on which the original bill was produced appears in the ""Statement Of Account As Of XX/XX/XX"" heading.
b.	Current Balance is the only entry appearing in the Statement of Account section of the replacement bill and is the balance as of the date of the last bill.
3.	Schedule of Payments: Only the Due Date and the Amount of the bill being replaced displays in the schedule of payments. A schedule of any remaining installments does not display.
4.	Messages: Other than processing fee and state fees messages, only one message appears on the replacement bill. If the bill is a reproduction of an earned premium bill, the following message displays:  
5.	If the bill is a reproduction of an earned premium bill, the following message displays:
""This is a reproduction of the billing statement issued on XX/XX/XX. The amount due represents the unpaid premium for coverage provided by your recently canceled policy. Please pay this amount immediately. Any remaining balance will be referred to a collection agency. If you have any questions regarding this notice, please call 1-800-422-4272.""
 
In all other cases, the following message appears on the replacement bill:
 
""This is a reproduction of the billing statement issued on XX/XX/XX. This statement does not supersede any cancellation notice issued since that date.""
6.	The Minimum Payment and Payment In Full amounts are the same amounts which appeared on the original bill now being replaced.
 
 
 ","**Replacement Bill Request Process:**

1. A replacement bill can only be requested for a canceled policy if money is still owed.
2. An earned premium bill (655 or 656) must have been issued.

**Replacement Bill Format**

- A reproduction of the original billing statement.
- Includes the same information as the original bill:
 - Amount due
 - Due date
 - Account number
- May have a different format or layout than the original bill.

- The Replacement Bill Format is an actual billing document (not a letter) with a scan line.
- It is printed and mailed the day after the replacement bill is requested, along with a return envelope.
- Payments made with a replacement bill can be processed by the payment processing center.",kaD4T000000XZwfUAG,kaD4T000000XZwfUAG,FWS,Fail,Wrong Summarization within Article: Picked wrong section.
Does the FWS Retention team support A360?,Any variation of No,"**Does the FWS Retention team support A360?**

- Yes, the FWS Retention team supports A360.",kaD4T000000bvqLUAQ,kaD4T000000PMehUAG,FWS,Fail,Unable to find Target Article: Answer is not there in the article picked
Will payment return NFS if authorization is revoked?,Yes,"- If a payment is returned on renewal due to authorization being revoked, it can be replaced along with an NSF fee to renew the policy with a lapse within 30 days.
- The insured will need to re-enroll with updated account or card information.",kaD4T000000CnxNUAS,"kaD4T000000PODPUA4
kaD4T000000bsgCUAQ",Bristol West,Fail,"Unable to find Target Article: Article is about ""Can a policy be renewed with a lapse if it cancelled PRC?"", doe not talk about the revoked authorization"
What is the Billing Code for a Renewal Policy?,20,"**Billing Code for a Renewal Policy**

- The billing code for a renewal policy is 020.",kaD4T0000004M94UAE,kaD4T0000004M94UAE,FWS,Pass,
Can I contact customer without PEWC during renewal?,"Prior Express Written Consent (PEWC) will allow us to contact customers during the renewal window.

If a customer has not already provided Prior Express Written Consent (PEWC), we will send an email every year asking for policyholders to sign the PEWC form.  The policy will include a comment for this (automated comment will be different when this process is finalized).","**Can you contact the customer without PEWC during renewal?**

- Yes, you can contact the customer without PEWC during renewal if the check box is enabled.",kaD4T000000H6tXUAS,kaD4T000000HDTpUAO,Farmers HI,Fail,Wrong Summarization within Article: Article has different answer. 
What do I refresh pivot table?,Generic Terms that are not specific to Insurance,"**How to Refresh a Pivot Table**

1. Go to the **Status** tab.
2. Click within the pivot table.
3. Go to the **Analyze** tab.
4. Select **Change Data Source**.
5. Highlight starting in cell **A1** column **U**, and down to the last row with data.
6. Hit **Refresh**.

**Additional Steps**

1. Copy the Totals Column on the table.
2. Paste into the appropriate date one Hold Over Tab.
3. Save.
4. E-Mail to Team E-mail to USW_Account_Und.
5. Update PTO and Meeting information.
6. Paste Copy of Pivot Table into E-mail.
7. Insert link for Box into e-mail.
8. Send to Team.",,kaD4T000000XnqQUAS,not available,Pass,nan: Answer present in the article
What is the ARS Retention Transfer Process?| How do I transfer a customer to the retention team?,"Vendor:
Use the Retention transfer number provided. 
GPC 017/Mercer
Send calls to Mercer at 800-999-6642. The Retention Team is not authorized to service Mercer policies.
Internal:
Use the internal phone directory via SRM. All calls to this team should be a warm transfer to help maximize the customer experience.","**Retention ARS Transfer Process**

1. Use the provided Retention transfer number.
2. For GPC 017/Mercer, send calls to Mercer at 800-999-6642.
3. For internal calls, use the internal phone directory via SRM.
4. All calls to this team should be a warm transfer to maximize customer experience.
5. If the customer declines the transfer, process their cancellation request.
6. If the policy is ineligible for Retention Team support, assist the customer or refer them back to their agent.
7. Sales Consultants may state DOB and zip code without asking for reconfirmation.
8. If the customer is warm transferred to Retention by Customer Service, the Retention Agent doesn't need to verify or pass security.

**Note:** The Retention Team is not authorized to service Mercer policies.",kaD4T000000bvqLUAQ,"kaD4T000000bvqLUAQ
kaD4T000000PJetUAG",FWS,Fail,"Wrong Summarization within Article: Picked right section to answer. 6th, 7th and 8th points are from diff article kaD4T000000PJetUAG, not related to the topic"
Is there an Issue with Hawaii Renewal Premiums?,"An issue was identified for the HI PSP to PSP renewals. 

An incorrect premium has been reflected in previous policy documents due to an incorrect tier that has been assigned to the renewal.  

The company has identified approximately 400 active policies and 65 cancelled policies that were impacted. Emails are being sent letting insureds know the wrong information was received. wrong information. 
 
	Example email:
 
The company is working to correct the error (mid-term) and apply the premium credit/refund. Revised policy documents will be sent shortly showing the correct premium. 

Policies will be updated with an automated comment:  HI Premium Renewal Issue. See Broadcast #HI-56.
 
Note: Active policies are being corrected first, then cancelled policies will be addressed.
 
Suggested Scripting:
 A review of your policy resulted in an adjustment to correct your policy premium. We apologize for any inconvenience this may have caused.","**Hawaii Renewal Premiums Issue**

- Incorrect premium reflected in the Renewal Packet.
- Issue caused by incorrect tier assignment during the renewal process.
- Approximately 400 active and 65 canceled policies affected.
- Company is working to correct the error and will send revised policy documents with the correct premium.
- Impacted policyholders will receive emails notifying them of the mistake.",kaD4T000000PL2SUAW,kaD4T000000PL2SUAW,Farmers HI,Partial Pass,Incomplete Answer: Skipped 2 points from the Article
What are the required documents for CA Mileage to adjust Rate ?,"The following documents will be required for CA Mileage after renewal and are to be sent in by Agent/Broker in order to adjust Mileage/Rate for every vehicle included on the policy**
Request must be in writing
Must include completed Annual Mileage Survey document
Must include 2 service documents from 3rd party Service Center that timestamp the mileage difference from the prior term to the renewal
E.g., Oil change receipts, tire rotation services or any car repair document that captures mileage on the vehicle.","**Documents required for CA Mileage after renewal:**

- Written request
- Completed Annual Mileage Survey document
- 2 service documents from a 3rd party Service Center timestamping the mileage difference from the prior term to the renewal (e.g., oil change receipts, tire rotation services, or car repair documents capturing vehicle mileage)

**Documents required to adjust the rate for CA Mileage:**

- Completed and signed CA Mileage Adjustment Request Form
- Copy of the original rental agreement
- Copy of the receipt for the rental
- Copy of the driver's license of the person who rented the car
- Copy of the vehicle registration
- Copy of the insurance policy for the rental car
- Any other supporting documentation",kaD4T000000GrdNUAS,,Bristol West,Partial Pass,Creative Answer: All the points are correct except for the last section. Info not found in the article
What Folders need to be worked as part of the MailScan?,"Folders in the Content folder that need to be worked are as follows:
2018   contains Backend documents
Backend Mail  contains Backend Documents
HI_1stop_Mailscan_doc  Backend work. Only the items in the dated folders need to be processed.
Odometer Letter Imaged_CA_Point Policy  Backend work
Opex Scanned Documents  Back work. Only the items in the Backend folder need to be processed","The following folders in the Content folder need to be worked on as part of the MailScan:

- 2018
- Backend Mail
- HI_1stop_Mailscan_doc
- Odometer Letter Imaged_CA_Point Policy
- Opex Scanned Documents",kaD4T000000H4mpUAC,kaD4T000000H4mpUAC,Farmers HI,Pass,
What are the procedures for graduated licensing?,"If the insured states that their child has a permit only, the type of license should be verified
If the driver has a Permit type license:
Add as Non Driver to the Endorse > Driver Screen
Document in comments
If the Driver has a license
 Add the driver to the policy","**Graduated Licensing Procedures:**

1. **Learner's Permit:**
   - Must be accompanied by a licensed parent, legal guardian, or licensed driver over 21 at all times.

2. **Provisional License:**
   - Cannot drive between 11 pm and 5 am unless accompanied by a licensed parent or guardian.
   - Cannot transport more than one person under 18 without a licensed parent or guardian present, unless they're a household member.
   - All occupants must wear seat belts, and children under 4 must be in a child safety seat according to Hawaii State law.",kaD4T000000H6SWUA0,kaD4T000000H6SWUA0,Farmers HI,Fail,"Wrong Summarization within Article: Picked wrong section to answer. Asked for procedure , received overview"
What do I do when the caller hands the phone to somone else?,"If the already verified named insured caller passes the phone to a third party, you need to obtain the named insureds permission to speak to the third party.  Only the named insured can provide authorization to release NPPI to another person.  Note: The authorization is only good for that one call. 
If the third party that the caller passes the phone to is another caller type listed above, you can follow that verification process in lieu of obtaining the named insureds permission. 
The third party who has been handed the phone needs to provide the identifying details being verified directly to the Service Operations advocate.",#NAME?,kaD4T000000Xo5aUAC,kaD4T000000HGF3UAO,Commercial,Pass,
"Im a member of HSTA, can I still join HEA?","Yes! HEA membership does not conflict with your HSTA membership. HEA is an education association, not a union. ","**Can I join HEA if I'm already a member of HSTA?**

- Yes, you can join HEA even if you're a member of HSTA.
- HEA membership doesn't conflict with your HSTA membership.

**Additional Information:**

- Active or retired teachers/educators can enroll and become HEA members.
- If you're an HSTA member and want to join HEA, it's recommended to contact HEA directly to confirm your eligibility and any specific requirements.",kaD4T000000H6tcUAC,kaD4T000000H6tcUAC,Farmers HI,Pass,
How do I order a Renewal Inspection?,"How to order a+B98:H98n inspection on an inforce policy
1.	Go to actions than change policy. 
2.	Type in the description of your change and the indicator as Underwriter then select next.
3.	Select the Risk Analysis page, and then click on the inspections tab. Scroll towards the bottom of the page under Order Inspection and place a check mark in the box next to the desired inspection type and then select Order Inspection then Quote, then Issue Policy.","**To order a Renewal Inspection:**

1. Go to the Risk Analysis page.
2. Click on the Inspections tab.
3. Scroll down to the Order Inspection section.
4. Check the box next to the desired inspection type.
5. Click Order Inspection.
6. Click Quote.
7. Click Issue Policy.

**Note:** If you are unable to order an inspection, you may need to contact your underwriter.",kaD4T000000PLQUUA4,kaD4T000000PLQUUA4,FWS,Partial Pass,Incomplete Answer: Skipping to the 3rd point
What do I do if the Clue report will not run at new business?,"Option 1:
The policy can be upload as is and the reports will be ran after upload
Verify all customer information is correct ( DOB, DL, Spelling of name)
There should be no spaces or dashes for Driver's License 
Option 2: 
Remove one driver, order the reports to get the error, and wait to add the other driver after upload.","**To resolve the issue of the Clue report not running at new business, follow these steps:**

1. Verify all customer information is correct, including:
    - Date of birth (DOB)
    - Driver's license (DL)
    - Spelling of names
    - Ensure there are no spaces or dashes in the Driver's License number.

2. If the issue persists, try this:
    - Remove one driver from the policy.
    - Order the reports to identify the error.
    - Add the removed driver back after the upload.

**Note:** The report cannot be run with more than five drivers due to proprietary reasons.

**If neither option resolves the issue, contact the support team for further assistance.**",kaD4T000000CavCUAS,kaD4T000000CavCUAS,Bristol West,Pass,
Insured wants to dispute a loss with Farmers Hawaii,"Disputed Activity  Loss With Farmers Hawaii

When an Insured attempts to obtain insurance with another company it is likely that that company will order a CLUE report through Lexis Nexis that will show claim activity reported by Farmers Hawaii.

If the insured disagrees with what is being reported by Farmers Hawaii, they may contact Farmers Hawaii to correct reported activity.
Customer Service Consultants - if a call disputing CLUE is received, transfer the call to the Claims Department for appropriate handling.
	See How to Locate Phone Numbers for Other Departments for Claims Transfer Procedures
After review, if the Adjuster / Manager agrees with the Insured that the CLUE report is incorrect, a CLUE correction will need to be submitted to Lexis Nexis.

If the Insured discusses the situation with the Adjuster / Manager and does not agree with the decision, the Insured may call Lexis Nexis and file a dispute themselves. If this happens, a CLUE dispute will be received from Lexis Nexis and the claim will need to be investigated to determine if the dispute being presented by the Insured is correct or not. A response (via fax) to Lexis Nexis is needed to advise them if the dispute is valid or not. Discuss the issue with the adjuster who handled their claim.

Lexus Nexis Fax Numbers:
	888-497-0011 (To File a Dispute)
	800-456-6004 (To Get a Copy of their CLUE Report)
","**If you disagree with the information reported by Farmers Hawaii:**

1. Contact Farmers Hawaii to request a correction.

**If you file a dispute with Lexis Nexis:**

1. Lexis Nexis will send a CLUE dispute form to the reporting insurance carrier.
2. The reporting insurance carrier will investigate the claim.

**If the Farmers Hawaii adjuster agrees that the CLUE report is incorrect:**

1. They will submit a correction to Lexis Nexis.

**If you disagree with the adjuster's decision:**

1. You can file a dispute with Lexis Nexis directly.",kaD4T000000PKVnUAO,"kaD4T000000PKVnUAO
kaD4T000000PGFqUAO",Farmers HI,Partial Pass,Incomplete Answer: Info is there but LLM skipped points in between
How to see Transaction History in PolicyCenter?,"
1.Access policy in PolicyCenter.
2.ClickPolicy Transactions from the left-hand menu.
3.If needed, change the Status drop-down from Bound to All.
4.Locate the desired transaction and click on the hyperlinked transaction number.","**To view transaction history in PolicyCenter:**

1. Access the desired policy in PolicyCenter.
2. Click **Policy Transactions** from the left-hand menu.
3. If needed, change the **Status** drop-down from **Bound** to **All**.
4. Locate the desired transaction and click on the hyperlinked transaction number.

**To view transaction history in Express:**

1. From the **Summary** tab, click **Household History**.
2. Select the desired bullet and click **View Change Summary**.
3. Use numbered page links to access earlier dates.
4. For additional details, click **Long View** on the Change Summary.
5. To view Cascaded Versions, click the plus (+) on the Change Summary to expand.",kaD4T000000XfyjUAC,"kaD4T000000XfyjUAC
kaD4T000000Xl58UAC",Farmers,Pass,Additional Information: Asked for PC. Received info for Express as well. 
How do I get an interprter?,"Call 1-800-946-7990
Select the interpretation language required. Press (1) for Spanish. Press (2) for all other languages.
Enter the proper PIN for your department:
Service Operations = 3020
Underwriting = 3303
 Once connected with an interpreter, the interpreter will ask for simple background information necessary to complete the call such as names and the reason for the call.","**How to Access an Interpreter or Interpretation Services:**

1. Call 1-800-946-7990.
2. Select the required interpretation language:
    - Press 1 for Spanish.
    - Press 2 for all other languages.
3. If communication breaks down, politely interrupt the interpreter and ask them to redirect questions back to you.",kaD4T0000004HnsUAE,kaD4T0000004HnsUAE,Commercial,Partial Pass,Incomplete Answer: Skipped 3 and 4 points
How do I add the Multi Car discount?,"To add discount to the policy:
Policy Endorse > Address, Phone #s, Email, Policy Level Coverages
Change Multi-State/Car Indicator to Yes
Click Rate/Submit","**To add the Multi-Car discount:**

1. Go to Policy Endorse.
2. Select Address, Phone #s, Email, Policy Level Coverages.
3. Change the Multi-State/Car Indicator to ""Yes"".
4. Click ""Rate/Submit"".

**Please note:**

- The multi-car discount doesn't apply if the customer has another vehicle in the household that's insured elsewhere.
- The discount also doesn't apply to company-supplied private passenger type vehicles, pickup trucks, or vans.",kaD4T000000HDQwUAO,kaD4T000000HDQwUAO,Farmers HI,Pass,
How do I fix Policy EFT Error Missing required details?,"Launch Rate tab
Select No from drop down menu for ""Select EFT for Future Installments""
Click Recalculate
Select EFT Yes-Debit Card/Checking/Savings from drop down menu for ""Select EFT for Future Installments""
Click Recalculate
Navigate to Application tab to input the payment information
Click Save","**To resolve the ""Policyholder EFT Error: Missing required details"" error when quoting new business:**

1. Go to the Rate tab.
2. Select ""No"" from the ""Select EFT for Future Installments"" drop-down menu.
3. Click ""Recalculate"".
4. Select ""EFT Yes-Debit Card/Checking/Savings"" from the ""Select EFT for Future Installments"" drop-down menu.
5. Click ""Recalculate"" again.
6. Go to the Application tab and input the payment information.
7. Click ""Save"".

**Note:** The cause of this issue is unknown.",kaD4T000000PJlBUAW,kaD4T000000PJlBUAW,Bristol West,Pass,
Customer received an expired Credit Card Letter,"Approximately 5-6K letters mailed on 10/11.  This was a one-time clean up mailing for all customers who had or have an upcoming credit card expiration.  The company advised in the letter for the customer to disregard the notice if the insured has already provided updated information. Due to data limitations, the company was not able to verify if customers banking information was recently updated. If customer questions why a letter was received, apologize and advise the customer to disregard. 

Going forward, an Expired CC Outbound dialer will notify customers (approximately 1000 a month) that the credit card is about to expire. (If the expiration date is not updated the payment will decline.)

If there are any questions, please contact a Supervisor.","**Expired Credit Card Letters**

- Customers with autopay set up for their credit card may receive an expired credit card letter.
- These letters notify customers that their credit card is about to expire.
- The bank sends these letters to help customers avoid any inconvenience or disruption to their service.
- If a customer receives a letter and questions why, apologize and advise them to disregard the letter.

**Steps taken by the company:**

- Sent out a one-time mailing of approximately 5-6K letters on October 11th to customers with an upcoming credit card expiration.
- The purpose of the letter was to inform customers to disregard the notice if they have already provided updated information.
- Due to data limitations, the company couldn't verify if the customer's banking information was recently updated.

**Going forward:**

- An Expired CC Outbound dialer will notify customers (approximately 1000 per month) that their credit card is about to expire.
- If the expiration date is not updated, the payment will decline.",kaD4T000000PL2hUAG,kaD4T000000PL2hUAG,Farmers HI,Fail,"Wrong Summarization within Article: ""The purpose of the letter was to inform customers to disregard the notice if they have already provided updated information."" is wrong. Also presented info twice by rephrasing "
What wording when completing the CU 22 40 12 04 Form and adding General Liability?,"ADD
 	
GENERAL LIABILITY
 	LIMIT AMOUNTS/EXPOSURES
 	
ADD: UNDERLYING GENERAL LIABILITY LIMIT AMOUNTS FROM $2,000,000 TO $1,000,000
 	Y	X CHGS","**CU 22 40 12 04 Form and General Liability**

- To add General Liability, use the wording: ""Add: underlying policy <policy number>"" or ""Change: umbrella liability limit to $(show limit)"".
- To change the underlying general liability limit amounts, use the wording: ""Amend/Change GENERAL LIABILITY LIMIT AMOUNTS/EXPOSURES"".",kaD4T0000004fgEUAQ,kaD4T0000004fg9UAA,Commercial,Fail,Unable to find Target Article: This article is for Amend/Change and not for adding the general liability. Received right answer from previous model
What is metcheck?,Exception Refund (MetCheck)	A paper check refund that a remittance associate processes manually.,"**MetCheck**

- A refund system used by Agent360.
- Issues paper refunds when automated disbursement fails.
- Printed in Scranton, PA.
- Mailed to the customer.",kaD4T000000XnbWUAS,kaD4T000000XnbWUAS,FWS,Fail,"Wrong Summarization within Article: Could not find "" Issues paper refunds when automated disbursement fails"" , ""mailed to the customers"" for met check in the artilce"
Is Social Security disability check stub acceptable doc for OOH drivers?,Any variation of Yes,"**Acceptable Document for Out of Household (OOH) Drivers:**

- A current Social Security disability check stub showing the driver's name and address.",kaD4T000000XndjUAC,kaD4T000000XndjUAC,Farmers,Pass,
What do I do if a caller requests the Farmers DNC Policy?," a caller requests for a copy of the Farmers Do Not Call (DNC) Policy for Consumers, a copy of this document must mailed using the following steps: 
1.	Navigate to the Agency News & Resources Portal and follow the link at the bottom to the Agency Compliance Resources page
2.	Click on DNC QuickCheck
3.	Under Do Not Call Process, click Send Policy
4.	Click Send
5.	Fill out the required fields and click Send Policy","To provide a copy of the Farmers DNC Policy for Consumers when requested by a caller:

1. Go to the Agency News & Resources Portal.
2. At the bottom of the page, click the link to the Agency Compliance Resources page.
3. Click on DNC QuickCheck.
4. Under Do Not Call Process, click Send Policy.
5. Click Send.
6. Fill out the required fields and click Send Policy.",kaD4T000000HGLaUAO,kaD4T000000HGLaUAO,Bristol West,Pass,
How do I handle a request for new business?,"1.	Verify if the customer is inquiring about a policy for themselves (i.e. A mom calling to receive a quote for her son is not acceptable.  The son will need to call directly)
2.	Confirm the state they need a quote written in:
	Farmers state specifics:
	 Which states does Farmers not write policies in?
	Foremost and Bristol West state specifics:
	What states does Bristol West write in?
	If it cannot be quoted by sales, provide contact information for a local agent so the insured can call during business hours (locate an agent using https://www.bristolwest.com/find-agent-broker agent finder or utilize How to Look Up Local Agents or Brokers
3.	Check PSP to see if the named insured, additional named insured, or spouse have a current or previous policy with Bristol West.
4.	Inquire what type of policy they need written.  (i.e. Auto, Home, Life, etc. See chart below for more information).
5.	Review the Agent type and corresponding action to take if the policy is cancelled/expired or outside of the reinstatement period - 
6.	The customer expresses they do not wish to work with the original agent of record:
	See the process under ***Transfer to Direct Sales***
	The agent is not available:
	Probe the customer for information to encourage the use of the original agent. Ex:  Can the policy be issued the next business day effective today (within BW binding guidelines)?
1.	If the caller insists on immediate new business:","**Handling a Request for New Business**

1. Verify if the customer is inquiring about a policy for themselves. If not, the person they are inquiring for will need to call directly.
2. Confirm the state they need a quote written in.
3. Check if the named insured, additional named insured, or spouse has a current or previous policy with Bristol West.
4. If there's no current or previous policy with Bristol West, review the following:
    - Commercial Auto: Must be written by a local agent.
    - CA: Must be written through an agent.
    - GA: Must be written through a local agent.
    - LA: Must be written through a local agent.
    - NV: Must be written through a local agent.
    - NY: Must be written through a local agent.
    - SC: Must be written through a local agent.
5. If the above doesn't apply, transfer to Direct Sales.
6. If there's a current or previous policy with Bristol West, check the policy status.
7. If the policy is still in force or within the reinstatement period, attempt to process the reinstatement for the customer. If needed, transfer the customer back to their original agent of record.
8. If the policy is canceled/expired or outside the reinstatement period, transfer the customer back to their original agent of record after reviewing the agent type and the action needed.
9. Inquire what type of policy they need written (i.e., Auto, Home, Life, etc.).
10. Continue with the steps outlined in the ""Agent type"" section below depending on the policy status/agent type.",kaD4T000000btpkUAA,kaD4T000000btpkUAA,Bristol West,Partial Pass,Incomplete Answer: Right article but skipped last 2 points
What vehicles are ineligible for use?,"The following scenarios are ineligible. 

Commercial Use:

The vehicle is used to transport or deliver goods, materials or supplies
If customer is an artisan or tradesman, and all tools, equipment, or materials do NOT fit inside the cab or in a toolbox attached to the vehicle.
The vehicle is used to pull a trailer that transports tools, equipment, or materials, regardless of whether or not the trailer is listed.
The vehicle is used to transport people (Taxi, limousine, church van, daycare, etc.)
The vehicle is used by employees or used to transport employees.
The vehicle is modified to support a business.
Vehicles that are registered to a business and do not meet the eligibility guidelines.  See Farmers Hawaii Underwriting Guidelines: Section 6 - Vehicle Use.
Classic Auto or Show Use:

The vehicle is registered with antique or classic plates
The vehicle is used in exhibitions, club activities, parades or other functions of public interest.
The vehicle has been modified or altered in any way from its original production.
The vehicle is a limited production vehicle.
The vehicle is driven on enclosed tracks or measured distance strips or tracks.
Volunteer Use:

The insured collects compensation for the vehicle use.
The insured's vehicle is lent to others not insured on the policy to perform volunteer work.
Exception: An insured who uses their vehicle for volunteer purposes is acceptable.  See Farmers Hawaii Underwriting Guidelines: Section 6 - Vehicle Use . ","**Vehicles registered to a business are ineligible for personal use unless all of the following conditions are met:**

- The vehicle must be a private passenger vehicle (mini vans are considered a PPV).
- The vehicle is used solely as a personal use vehicle by the prospective policyholder.
- The business is a professional business such as a doctor, lawyer, accountant, engineer, or architect.
- There is no transportation of employees, clients, goods, or materials.
- Only one such vehicle registered in the name of a business can be listed.

**If eligible:**

- Rate the vehicle for business use 100%.
- The owner of the business should be listed as a policyholder.

**Trucks and vans registered to a business cannot be used for personal purposes.**",kaD4T000000PKwPUAW,kaD4T000000PKwPUAW,Farmers HI,Fail,Wrong Summarization within Article: Wrong section is used to answrer
